id,ACTION
34609,0.500607
34610,0.501195
34611,0.501195
34612,0.501392
34613,0.503347
34614,0.500141
34615,0.501195
34616,0.501292
34617,0.501565
34618,0.500655
34619,0.501195
34620,0.500965
34621,0.500285
34622,0.501313
34623,0.500850
34624,0.501100
34625,0.500735
34626,0.500584
34627,0.501067
34628,0.501510
34629,0.500517
34630,0.501468
34631,0.501092
34632,0.500604
34633,0.499976
34634,0.501195
34635,0.500385
34636,0.500665
34637,0.500163
34638,0.501195
34639,0.501253
34640,0.500401
34641,0.501195
34642,0.501197
34643,0.501195
34644,0.501195
34645,0.500595
34646,0.501092
34647,0.510981
34648,0.510388
34649,0.501940
34650,0.500216
34651,0.501685
34652,0.501657
34653,0.501195
34654,0.500401
34655,0.501916
34656,0.500742
34657,0.500927
34658,0.501292
34659,0.500620
34660,0.501346
34661,0.499813
34662,0.501313
34663,0.501193
34664,0.501613
34665,0.501262
34666,0.500672
34667,0.502097
34668,0.501262
34669,0.500655
34670,0.500411
34671,0.502132
34672,0.510805
34673,0.501067
34674,0.501195
34675,0.502007
34676,0.501174
34677,0.501903
34678,0.500242
34679,0.501292
34680,0.500204
34681,0.501818
34682,0.500441
34683,0.501025
34684,0.501195
34685,0.500906
34686,0.501195
34687,0.500596
34688,0.502007
34689,0.500363
34690,0.501852
34691,0.501195
34692,0.501195
34693,0.500275
34694,0.502188
34695,0.501195
34696,0.501468
34697,0.501865
34698,0.501195
34699,0.500990
34700,0.501464
34701,0.501468
34702,0.500700
34703,0.500833
34704,0.501105
34705,0.501195
34706,0.501281
34707,0.501195
34708,0.501055
34709,0.500813
34710,0.501457
34711,0.500395
34712,0.500985
34713,0.501215
34714,0.501196
34715,0.500864
34716,0.500491
34717,0.501292
34718,0.502013
34719,0.500612
34720,0.500971
34721,0.501192
34722,0.510362
34723,0.501254
34724,0.501581
34725,0.501646
34726,0.501465
34727,0.501195
34728,0.500477
34729,0.510998
34730,0.501420
34731,0.500655
34732,0.501222
34733,0.500627
34734,0.500238
34735,0.500732
34736,0.500596
34737,0.501195
34738,0.501742
34739,0.501254
34740,0.500552
34741,0.501195
34742,0.501195
34743,0.501195
34744,0.500350
34745,0.501195
34746,0.500974
34747,0.501143
34748,0.501215
34749,0.501468
34750,0.500034
34751,0.501195
34752,0.501076
34753,0.501292
34754,0.500940
34755,0.500155
34756,0.501465
34757,0.501249
34758,0.501195
34759,0.502084
34760,0.500713
34761,0.501986
34762,0.501174
34763,0.501543
34764,0.501195
34765,0.501195
34766,0.502386
34767,0.501266
34768,0.501171
34769,0.501195
34770,0.501195
34771,0.500974
34772,0.501195
34773,0.500700
34774,0.501069
34775,0.502546
34776,0.501195
34777,0.501281
34778,0.501195
34779,0.502165
34780,0.500861
34781,0.500973
34782,0.500349
34783,0.500395
34784,0.501249
34785,0.501522
34786,0.500287
34787,0.501262
34788,0.501195
34789,0.501195
34790,0.503352
34791,0.500655
34792,0.500973
34793,0.501195
34794,0.500276
34795,0.501195
34796,0.500724
34797,0.501703
34798,0.500535
34799,0.502115
34800,0.501195
34801,0.500985
34802,0.500908
34803,0.500988
34804,0.501067
34805,0.501074
34806,0.490012
34807,0.503352
34808,0.501716
34809,0.501195
34810,0.500373
34811,0.499761
34812,0.500584
34813,0.501195
34814,0.500484
34815,0.501657
34816,0.501195
34817,0.500813
34818,0.489933
34819,0.499897
34820,0.501195
34821,0.500649
34822,0.501292
34823,0.501195
34824,0.501195
34825,0.501752
34826,0.500646
34827,0.501200
34828,0.500988
34829,0.502016
34830,0.501843
34831,0.501457
34832,0.500235
34833,0.501292
34834,0.501262
34835,0.501195
34836,0.501515
34837,0.501489
34838,0.500815
34839,0.501216
34840,0.501464
34841,0.501262
34842,0.500608
34843,0.501554
34844,0.501448
34845,0.500655
34846,0.501846
34847,0.501646
34848,0.501869
34849,0.501464
34850,0.501464
34851,0.500649
34852,0.501851
34853,0.501195
34854,0.501195
34855,0.502165
34856,0.511274
34857,0.500974
34858,0.501942
34859,0.501195
34860,0.501195
34861,0.512321
34862,0.500477
34863,0.501727
34864,0.501195
34865,0.500678
34866,0.501195
34867,0.499475
34868,0.502016
34869,0.501195
34870,0.501195
34871,0.490975
34872,0.502165
34873,0.500756
34874,0.502261
34875,0.501057
34876,0.501465
34877,0.501468
34878,0.500526
34879,0.500655
34880,0.501150
34881,0.501069
34882,0.501510
34883,0.512023
34884,0.500569
34885,0.509496
34886,0.501581
34887,0.499990
34888,0.501195
34889,0.501249
34890,0.502016
34891,0.501522
34892,0.501528
34893,0.501465
34894,0.501468
34895,0.501074
34896,0.500655
34897,0.501210
34898,0.501818
34899,0.501195
34900,0.501195
34901,0.502412
34902,0.502445
34903,0.501195
34904,0.502208
34905,0.501212
34906,0.502445
34907,0.501292
34908,0.501510
34909,0.501195
34910,0.501598
34911,0.500850
34912,0.500595
34913,0.500393
34914,0.501195
34915,0.501195
34916,0.501277
34917,0.501345
34918,0.501195
34919,0.501252
34920,0.501468
34921,0.501731
34922,0.501811
34923,0.500596
34924,0.501195
34925,0.501195
34926,0.501254
34927,0.501195
34928,0.501685
34929,0.501613
34930,0.502084
34931,0.500215
34932,0.501986
34933,0.500410
34934,0.501465
34935,0.500988
34936,0.500484
34937,0.500470
34938,0.501195
34939,0.501195
34940,0.501195
34941,0.501722
34942,0.501464
34943,0.501657
34944,0.500298
34945,0.501005
34946,0.510855
34947,0.501210
34948,0.501195
34949,0.501076
34950,0.503081
34951,0.501464
34952,0.500035
34953,0.500943
34954,0.500700
34955,0.501195
34956,0.501464
34957,0.502007
34958,0.501522
34959,0.501292
34960,0.501174
34961,0.501195
34962,0.501803
34963,0.501723
34964,0.500535
34965,0.502130
34966,0.501785
34967,0.500708
34968,0.500695
34969,0.501457
34970,0.502445
34971,0.500927
34972,0.501195
34973,0.502007
34974,0.501896
34975,0.501420
34976,0.501172
34977,0.501496
34978,0.501249
34979,0.500655
34980,0.502820
34981,0.500493
34982,0.501174
34983,0.501252
34984,0.501292
34985,0.502172
34986,0.500766
34987,0.500985
34988,0.501195
34989,0.500535
34990,0.501092
34991,0.501766
34992,0.500986
34993,0.501195
34994,0.500045
34995,0.500549
34996,0.501195
34997,0.500369
34998,0.510016
34999,0.500646
35000,0.501783
35001,0.501281
35002,0.501172
35003,0.501075
35004,0.502165
35005,0.501543
35006,0.502037
35007,0.500646
35008,0.501253
35009,0.501843
35010,0.500883
35011,0.500302
35012,0.501942
35013,0.501195
35014,0.499813
35015,0.500535
35016,0.501846
35017,0.502375
35018,0.500655
35019,0.500322
35020,0.501510
35021,0.501195
35022,0.501490
35023,0.501796
35024,0.500204
35025,0.501838
35026,0.501530
35027,0.501796
35028,0.500813
35029,0.500087
35030,0.501195
35031,0.501195
35032,0.501195
35033,0.501195
35034,0.501715
35035,0.500188
35036,0.501195
35037,0.501210
35038,0.500535
35039,0.501195
35040,0.501116
35041,0.501465
35042,0.501195
35043,0.501522
35044,0.500908
35045,0.501195
35046,0.501253
35047,0.500707
35048,0.501704
35049,0.501716
35050,0.500424
35051,0.501313
35052,0.500535
35053,0.501195
35054,0.501076
35055,0.503543
35056,0.501195
35057,0.500620
35058,0.500649
35059,0.502502
35060,0.501195
35061,0.499829
35062,0.501195
35063,0.501045
35064,0.501195
35065,0.500967
35066,0.501678
35067,0.501861
35068,0.501195
35069,0.502561
35070,0.501195
35071,0.501195
35072,0.501215
35073,0.510902
35074,0.501805
35075,0.501420
35076,0.501195
35077,0.501846
35078,0.500535
35079,0.501195
35080,0.502172
35081,0.502016
35082,0.500535
35083,0.500595
35084,0.501195
35085,0.500837
35086,0.502063
35087,0.501722
35088,0.501803
35089,0.502007
35090,0.500401
35091,0.500970
35092,0.501551
35093,0.500724
35094,0.501192
35095,0.501195
35096,0.500517
35097,0.503352
35098,0.501262
35099,0.499806
35100,0.509824
35101,0.499647
35102,0.501195
35103,0.501171
35104,0.501195
35105,0.501292
35106,0.500143
35107,0.500981
35108,0.521381
35109,0.501067
35110,0.501195
35111,0.500649
35112,0.501464
35113,0.501195
35114,0.501059
35115,0.501195
35116,0.500416
35117,0.501468
35118,0.500975
35119,0.501598
35120,0.502016
35121,0.501025
35122,0.503352
35123,0.500147
35124,0.501195
35125,0.500596
35126,0.501265
35127,0.501249
35128,0.500975
35129,0.499334
35130,0.500604
35131,0.501195
35132,0.501468
35133,0.502015
35134,0.500973
35135,0.501465
35136,0.500074
35137,0.500517
35138,0.501716
35139,0.500512
35140,0.501313
35141,0.511274
35142,0.500985
35143,0.500517
35144,0.501195
35145,0.500620
35146,0.501433
35147,0.501370
35148,0.501254
35149,0.501172
35150,0.501846
35151,0.501796
35152,0.501175
35153,0.501195
35154,0.501397
35155,0.501076
35156,0.501200
35157,0.501285
35158,0.510144
35159,0.491182
35160,0.499693
35161,0.500840
35162,0.500596
35163,0.501285
35164,0.502007
35165,0.501210
35166,0.499683
35167,0.500655
35168,0.501464
35169,0.500943
35170,0.501195
35171,0.501195
35172,0.499483
35173,0.502065
35174,0.499710
35175,0.500720
35176,0.500596
35177,0.500707
35178,0.500441
35179,0.501292
35180,0.501195
35181,0.500416
35182,0.501210
35183,0.501465
35184,0.501843
35185,0.502190
35186,0.500517
35187,0.501195
35188,0.500713
35189,0.511399
35190,0.500298
35191,0.500201
35192,0.503352
35193,0.500463
35194,0.501254
35195,0.501195
35196,0.501092
35197,0.511897
35198,0.500081
35199,0.501663
35200,0.490331
35201,0.503352
35202,0.501575
35203,0.501195
35204,0.501631
35205,0.500620
35206,0.500172
35207,0.500535
35208,0.500957
35209,0.499638
35210,0.501487
35211,0.501292
35212,0.501195
35213,0.500811
35214,0.501195
35215,0.501092
35216,0.501174
35217,0.501292
35218,0.501195
35219,0.501057
35220,0.501195
35221,0.501195
35222,0.502115
35223,0.500188
35224,0.501716
35225,0.500275
35226,0.501195
35227,0.501846
35228,0.501657
35229,0.501916
35230,0.501195
35231,0.501588
35232,0.501986
35233,0.501942
35234,0.501195
35235,0.501613
35236,0.509849
35237,0.501195
35238,0.510726
35239,0.500998
35240,0.502016
35241,0.500758
35242,0.501389
35243,0.499689
35244,0.501464
35245,0.501195
35246,0.501195
35247,0.501413
35248,0.510238
35249,0.501250
35250,0.502172
35251,0.500974
35252,0.500474
35253,0.501292
35254,0.502310
35255,0.500990
35256,0.501528
35257,0.500988
35258,0.501195
35259,0.501195
35260,0.501195
35261,0.501248
35262,0.501281
35263,0.501195
35264,0.501195
35265,0.501608
35266,0.502007
35267,0.500357
35268,0.500707
35269,0.501942
35270,0.500411
35271,0.501262
35272,0.501195
35273,0.501193
35274,0.501166
35275,0.500357
35276,0.500474
35277,0.511810
35278,0.501195
35279,0.501195
35280,0.501216
35281,0.511274
35282,0.501174
35283,0.500598
35284,0.501253
35285,0.501370
35286,0.500990
35287,0.500293
35288,0.501292
35289,0.501292
35290,0.502756
35291,0.510358
35292,0.501420
35293,0.501024
35294,0.511192
35295,0.501296
35296,0.500901
35297,0.501464
35298,0.500655
35299,0.501657
35300,0.510071
35301,0.501171
35302,0.500188
35303,0.500663
35304,0.501262
35305,0.501195
35306,0.501195
35307,0.500769
35308,0.501843
35309,0.501685
35310,0.501716
35311,0.510358
35312,0.499905
35313,0.501195
35314,0.500658
35315,0.500974
35316,0.501174
35317,0.500655
35318,0.500819
35319,0.501195
35320,0.501339
35321,0.500813
35322,0.500204
35323,0.500767
35324,0.500441
35325,0.500973
35326,0.501210
35327,0.501195
35328,0.500975
35329,0.500287
35330,0.501464
35331,0.502007
35332,0.501464
35333,0.500604
35334,0.501464
35335,0.509738
35336,0.500322
35337,0.500595
35338,0.500985
35339,0.500322
35340,0.501075
35341,0.501215
35342,0.501554
35343,0.499650
35344,0.502399
35345,0.501074
35346,0.501195
35347,0.499761
35348,0.501865
35349,0.501987
35350,0.501644
35351,0.500226
35352,0.500943
35353,0.501075
35354,0.503673
35355,0.500535
35356,0.500901
35357,0.500833
35358,0.501195
35359,0.510793
35360,0.500596
35361,0.501742
35362,0.501281
35363,0.500649
35364,0.501195
35365,0.501742
35366,0.501986
35367,0.501408
35368,0.500985
35369,0.502227
35370,0.502016
35371,0.510547
35372,0.511499
35373,0.500707
35374,0.501608
35375,0.500704
35376,0.500476
35377,0.500540
35378,0.503349
35379,0.500856
35380,0.500157
35381,0.499802
35382,0.511183
35383,0.503352
35384,0.501657
35385,0.501262
35386,0.501210
35387,0.502104
35388,0.501752
35389,0.501519
35390,0.500535
35391,0.500210
35392,0.501195
35393,0.500581
35394,0.501195
35395,0.510361
35396,0.501657
35397,0.499492
35398,0.500562
35399,0.500535
35400,0.502084
35401,0.500655
35402,0.501521
35403,0.501195
35404,0.502188
35405,0.499956
35406,0.500940
35407,0.502188
35408,0.499483
35409,0.501705
35410,0.501165
35411,0.501343
35412,0.501465
35413,0.501297
35414,0.501195
35415,0.501195
35416,0.502115
35417,0.500535
35418,0.500178
35419,0.501195
35420,0.501465
35421,0.501195
35422,0.501697
35423,0.501216
35424,0.502238
35425,0.509864
35426,0.501292
35427,0.501248
35428,0.500722
35429,0.500082
35430,0.499339
35431,0.501049
35432,0.500535
35433,0.501195
35434,0.501195
35435,0.500973
35436,0.499813
35437,0.510056
35438,0.501420
35439,0.501716
35440,0.500322
35441,0.500828
35442,0.510547
35443,0.500901
35444,0.501195
35445,0.501195
35446,0.501468
35447,0.500813
35448,0.501249
35449,0.500942
35450,0.501685
35451,0.500947
35452,0.501210
35453,0.501253
35454,0.500833
35455,0.501076
35456,0.500607
35457,0.501846
35458,0.500700
35459,0.501195
35460,0.501195
35461,0.502042
35462,0.501468
35463,0.500990
35464,0.501174
35465,0.500535
35466,0.501195
35467,0.500985
35468,0.500655
35469,0.500655
35470,0.500420
35471,0.500209
35472,0.510593
35473,0.501262
35474,0.500655
35475,0.500706
35476,0.501195
35477,0.501574
35478,0.501392
35479,0.501519
35480,0.500275
35481,0.501195
35482,0.501195
35483,0.502165
35484,0.500767
35485,0.501767
35486,0.501433
35487,0.500393
35488,0.500586
35489,0.501846
35490,0.500820
35491,0.502346
35492,0.500883
35493,0.501174
35494,0.500491
35495,0.500154
35496,0.501851
35497,0.501148
35498,0.502375
35499,0.501358
35500,0.500454
35501,0.501836
35502,0.501786
35503,0.501253
35504,0.500535
35505,0.501465
35506,0.501818
35507,0.500998
35508,0.501782
35509,0.501796
35510,0.500813
35511,0.502430
35512,0.501153
35513,0.501195
35514,0.499991
35515,0.501195
35516,0.501782
35517,0.501262
35518,0.500535
35519,0.501076
35520,0.500906
35521,0.501852
35522,0.501313
35523,0.500655
35524,0.502201
35525,0.500099
35526,0.501195
35527,0.501150
35528,0.501195
35529,0.501468
35530,0.500655
35531,0.500971
35532,0.501141
35533,0.501172
35534,0.500605
35535,0.501092
35536,0.500655
35537,0.500820
35538,0.500625
35539,0.501195
35540,0.500990
35541,0.501215
35542,0.501818
35543,0.501215
35544,0.499681
35545,0.511285
35546,0.500930
35547,0.500512
35548,0.502033
35549,0.501054
35550,0.501075
35551,0.501782
35552,0.501055
35553,0.502721
35554,0.499239
35555,0.501685
35556,0.500776
35557,0.500348
35558,0.502016
35559,0.501195
35560,0.501278
35561,0.500001
35562,0.500655
35563,0.502188
35564,0.500940
35565,0.501134
35566,0.500441
35567,0.500943
35568,0.500696
35569,0.501195
35570,0.500655
35571,0.500393
35572,0.509870
35573,0.501313
35574,0.501773
35575,0.500988
35576,0.500700
35577,0.500976
35578,0.501075
35579,0.500302
35580,0.501880
35581,0.501846
35582,0.500107
35583,0.501195
35584,0.500479
35585,0.499793
35586,0.501248
35587,0.501195
35588,0.501465
35589,0.501195
35590,0.501806
35591,0.501195
35592,0.500491
35593,0.501195
35594,0.501942
35595,0.501531
35596,0.503349
35597,0.501727
35598,0.490260
35599,0.501100
35600,0.500906
35601,0.501195
35602,0.501305
35603,0.500535
35604,0.500435
35605,0.501376
35606,0.501843
35607,0.501543
35608,0.500724
35609,0.500629
35610,0.500490
35611,0.501195
35612,0.500535
35613,0.501135
35614,0.501395
35615,0.502042
35616,0.500035
35617,0.501841
35618,0.502016
35619,0.501849
35620,0.501216
35621,0.500535
35622,0.502165
35623,0.502256
35624,0.501215
35625,0.501468
35626,0.500395
35627,0.501051
35628,0.500649
35629,0.501195
35630,0.501657
35631,0.501767
35632,0.501195
35633,0.499854
35634,0.501055
35635,0.501657
35636,0.502227
35637,0.501726
35638,0.500535
35639,0.502190
35640,0.501076
35641,0.500722
35642,0.501192
35643,0.500655
35644,0.511897
35645,0.501195
35646,0.500816
35647,0.499937
35648,0.500985
35649,0.500549
35650,0.502630
35651,0.501849
35652,0.491584
35653,0.501195
35654,0.501195
35655,0.501195
35656,0.501957
35657,0.500797
35658,0.500535
35659,0.500419
35660,0.500769
35661,0.501195
35662,0.502037
35663,0.501344
35664,0.501172
35665,0.500832
35666,0.500974
35667,0.500524
35668,0.501746
35669,0.501210
35670,0.503099
35671,0.500990
35672,0.500813
35673,0.500535
35674,0.501074
35675,0.501171
35676,0.501195
35677,0.501948
35678,0.499618
35679,0.501292
35680,0.502109
35681,0.500724
35682,0.501158
35683,0.501704
35684,0.500655
35685,0.501851
35686,0.500901
35687,0.501846
35688,0.501195
35689,0.501224
35690,0.501195
35691,0.501292
35692,0.501195
35693,0.501262
35694,0.501969
35695,0.501465
35696,0.500990
35697,0.501292
35698,0.501376
35699,0.500702
35700,0.500544
35701,0.501195
35702,0.501468
35703,0.502007
35704,0.501195
35705,0.511183
35706,0.501723
35707,0.501249
35708,0.500629
35709,0.501195
35710,0.501782
35711,0.501076
35712,0.501195
35713,0.501195
35714,0.500170
35715,0.500827
35716,0.501588
35717,0.501376
35718,0.500708
35719,0.500210
35720,0.501292
35721,0.500776
35722,0.500655
35723,0.501195
35724,0.501195
35725,0.500013
35726,0.500896
35727,0.501726
35728,0.500943
35729,0.500561
35730,0.500776
35731,0.501195
35732,0.501195
35733,0.500813
35734,0.500441
35735,0.501195
35736,0.499890
35737,0.500988
35738,0.500813
35739,0.500985
35740,0.501281
35741,0.501489
35742,0.500655
35743,0.501195
35744,0.500655
35745,0.499702
35746,0.501346
35747,0.500890
35748,0.501994
35749,0.500647
35750,0.501846
35751,0.500655
35752,0.501657
35753,0.500975
35754,0.501165
35755,0.501716
35756,0.501405
35757,0.501074
35758,0.500363
35759,0.501464
35760,0.501195
35761,0.500695
35762,0.511128
35763,0.501468
35764,0.500646
35765,0.500833
35766,0.500392
35767,0.501995
35768,0.500512
35769,0.501392
35770,0.500824
35771,0.500943
35772,0.500988
35773,0.500776
35774,0.501075
35775,0.500210
35776,0.500965
35777,0.501195
35778,0.500718
35779,0.500975
35780,0.501327
35781,0.499975
35782,0.500883
35783,0.500678
35784,0.500665
35785,0.501210
35786,0.501195
35787,0.501253
35788,0.501346
35789,0.501249
35790,0.501773
35791,0.501205
35792,0.500490
35793,0.502172
35794,0.501200
35795,0.501742
35796,0.501215
35797,0.501515
35798,0.501210
35799,0.501376
35800,0.501195
35801,0.500883
35802,0.499702
35803,0.501389
35804,0.501464
35805,0.501414
35806,0.500604
35807,0.500608
35808,0.501780
35809,0.501067
35810,0.500596
35811,0.500856
35812,0.501940
35813,0.501464
35814,0.500901
35815,0.501195
35816,0.502037
35817,0.501994
35818,0.501195
35819,0.500477
35820,0.501942
35821,0.511251
35822,0.501818
35823,0.500627
35824,0.501005
35825,0.501195
35826,0.500655
35827,0.501320
35828,0.501172
35829,0.501195
35830,0.500580
35831,0.501420
35832,0.500940
35833,0.500658
35834,0.501250
35835,0.501405
35836,0.501221
35837,0.499128
35838,0.501195
35839,0.501076
35840,0.501843
35841,0.500704
35842,0.500700
35843,0.501210
35844,0.500655
35845,0.499977
35846,0.501262
35847,0.499999
35848,0.500990
35849,0.500717
35850,0.501195
35851,0.500552
35852,0.502016
35853,0.501215
35854,0.510608
35855,0.502016
35856,0.501195
35857,0.501704
35858,0.501195
35859,0.502158
